Coordinate Uniform with Kernel: P2_PLR
Embedding type: Unilevel
Weights: ProductWeights([], default=0.7)
Norm type: 2
# mean:	6.16774766e+00
prob	quantile
0.000	5.81887701e+00
0.050	5.89738657e+00
0.100	5.92831303e+00
0.150	5.94717674e+00
0.200	5.96752109e+00
0.250	5.98872143e+00
0.300	6.00881990e+00
0.350	6.02547298e+00
0.400	6.05052482e+00
0.450	6.07692036e+00
0.500	6.10098986e+00
0.550	6.12755673e+00
0.600	6.15089129e+00
0.650	6.18134374e+00
0.700	6.21538113e+00
0.750	6.25750003e+00
0.800	6.31277026e+00
0.850	6.39424244e+00
0.900	6.51032358e+00
0.950	6.72322679e+00
1.000	7.39756149e+00
